Price,Type,Status,Parking Spaces,Land Size,Building Size,Architecture Style,County,Provider,Bedrooms,Bathrooms,Livingrooms,Basements
1249.0,House,Active,,,,Other,,Holiday Estates,2.0,2.0,,
2500.0,Apartment,Active,,,190.27,Ranch,Wayne,Prime Property Management and Real Estate Services,2.0,3.0,,
1750.0,House,Active,2.0,323.75,144.65,Other,Clark,Leading Vegas Realty,3.0,3.0,1.0,
2950.0,Apartment,Active,,,,Other,Suffolk,Signature Premier Properties,1.0,1.0,,
1800.0,House,Active,,890.31,116.13,Other,Moffat,Intermountain Real Estate,3.0,2.0,,
3865.0,Apartment,Pending,1.0,121.41,116.13,Other,Oakland,RE Krausmann & Associates LLC,2.0,2.0,,
16.0,Other,Active,,,334.45,Other,Gallatin,Gene Cook Real Estate,,,,
3750.0,Other,Active,,,,Other,,Terrie O'Connor Realtors,1.0,1.0,,
2100.0,House,Active,,,199.46,Other,El Paso,"ClearView Realty, LLC",4.0,4.0,,
900.0,Other,Active,,,,Other,Potter,Wellborn Real Estate,,,,
2300.0,House,Active,2.0,11735.89,249.26,Other,Nye,Provenza Neth Properties,3.0,2.0,,
2500.0,House,Active,2.0,404.69,170.76,Other,Clark,The Next Generation Real Estate,3.0,3.0,,
3350.0,House,Active,3.0,566.56,214.79,Other,Clark,Leading Vegas Realty,4.0,3.0,,
3175.0,House,Active,2.0,971.25,140.19,Other,Clark,BC Real Estate,4.0,2.0,1.0,
1700.0,House,Active,2.0,202.34,137.5,Other,Clark,"THE Brokerage, A Real Estate Firm",3.0,3.0,,
1850.0,Other,Active,,404.69,83.61,Other,Jefferson,Kentucky Select Properties,1.0,1.0,1.0,
1650.0,Apartment,Active,,,115.2,Other,Fayette,LRC Lexington's Real Estate Co,2.0,2.0,,
2500.0,House,Active,2.0,566.56,135.27,Other,Rockingham,Jenn Madden Realtors,3.0,2.0,,
1150.0,Other,Active,1.0,,71.35,Other,Randall,"RockOne Realty, LLC",2.0,1.0,,
2100.0,House,Active,2.0,445.15,219.99,Other,Clark,New Castle Realty,4.0,3.0,1.0,
2695.0,House,Active,4.0,509.9,228.91,Other,Travis,KWATX Broker LLC,3.0,3.0,,
1695.0,House,Active,,,126.91,Other,El Paso,KB Your Real Estate Experience,3.0,2.0,,
1400.0,House,Active,,,112.04,Other,El Paso,"eXp Realty, LLC",3.0,1.0,,
2345.0,House,Active,,,216.19,Other,El Paso,One Realty,4.0,3.0,,
1695.0,House,Active,,,182.37,Other,El Paso,KB Your Real Estate Experience,4.0,3.0,,
1250.0,Apartment,Active,,,55.09,Other,Clark,"Brady Realty Group, LLC",1.0,1.0,1.0,
2950.0,House,Active,,364.22,,Other,Nassau,Coldwell Banker American Homes,2.0,1.0,,
65000.0,House,Active,,2711.4,128.67,Cape Cod,Suffolk,Corcoran,3.0,2.0,,
2750.0,Townhouse,Active,,,125.42,Ranch,New Haven,Calcagni Real Estate,2.0,2.0,,
1900.0,Townhouse,Active,1.0,825.56,100.99,Other,Travis,1836 Realty & Property Managment,2.0,2.0,,
5095.0,Other,Active,,,,Other,,JCITY REALTY LLC,2.0,2.0,,
9000.0,House,Active,,1699.68,268.49,Colonial,Fairfield,The Riverside Realty Group,4.0,3.0,,1.0
2135.0,House,Active,,,147.99,Other,El Paso,KB Your Real Estate Experience,3.0,2.0,,
2850.0,Apartment,Active,,445.15,,Other,Nassau,Verdeschi Realty,2.0,1.0,,
10000.0,House,Active,,8255.59,164.07,Other,Pitkin,Portfolio Aspen Properties,2.0,2.0,,
1900.0,Apartment,Active,2.0,,116.13,Other,Hillsborough,RE/MAX Innovative Properties,2.0,2.0,1.0,
1616.0,Apartment,Active,2.0,,61.69,Other,Hillsborough,"Red Oak Apartment Homes, Inc.",1.0,1.0,1.0,
2750.0,Townhouse,Active,,,125.42,Ranch,New Haven,Calcagni Real Estate,2.0,2.0,,
1400.0,Other,Active,,,,Other,Berkeley,AgentOwned Realty,1.0,1.0,,
1810.0,House,Active,2.0,785.09,113.71,Other,Miami,Irongate Inc.,2.0,2.0,,
1950.0,Apartment,Active,2.0,214.48,86.21,Other,Travis,KWATX Broker LLC,2.0,2.0,,
1350.0,Townhouse,Active,,728.43,46.45,Other,Fairfield,RE/MAX Right Choice,,1.0,,
1200.0,House,Active,,1011.72,124.86,Other,Whitley,Century 21 Advantage Realty,2.0,2.0,,
1550.0,House,Active,4.0,,111.48,Other,Wichita,Paramount Real Estate Services,3.0,1.0,,
3150.0,House,Active,,849.84,349.59,Other,Fayette,National Real Estate,4.0,4.0,,
3350.0,Apartment,Active,,,113.43,Other,Alameda,Sereno,2.0,2.0,,
2950.0,House,Active,,1052.18,69.68,Other,Brevard,"Premier Properties Real Estate, Inc.",3.0,2.0,,
2750.0,Townhouse,Active,,,125.42,Ranch,New Haven,Calcagni Real Estate,2.0,2.0,,
2900.0,House,Active,,242.81,,Other,Queens,Trademarko Realty Inc.,1.0,1.0,1.0,
2495.0,Apartment,Active,,101616.66,110.18,Other,Pinellas,Imperial Estates Realty Inc,3.0,2.0,,
1700.0,House,Active,,485.62,127.65,Other,Fayette,"Bluegrass Property Exchange, Inc.",3.0,2.0,,
950.0,House,Active,,566.56,69.68,Ranch,Sullivan,Keller Williams Hudson Valley Realty,1.0,1.0,,
1502.0,House,Active,,,89.19,Other,,Cabana,2.0,2.0,,
975.0,Townhouse,Active,,,111.48,Other,Franklin,RE/MAX Bluegrass Realty,2.0,2.0,1.0,
5000.0,Other,Active,1.0,37105.25,93.83,Other,Los Angeles,,1.0,2.0,,
2700.0,House,Active,,647.5,243.5,Other,,La Rosa Realty Kissimmee,5.0,4.0,,
2460.0,House,Active,2.0,445.15,189.06,Other,Clark,"Signature Real Estate Group, LLC",4.0,3.0,,
950.0,Apartment,Active,,4046.86,92.9,Other,Lincoln,Next Level Property Management LLC,2.0,1.0,,
5500.0,House,Active,,1011.72,138.05,Other,Sarasota,FINE Properties,2.0,2.0,1.0,
2300.0,Other,Active,,,,Other,,Coldwell Banker Real Estate Services,2.0,1.0,,
895.0,Townhouse,Active,,,80.92,Other,El Paso,Northern Pass Properties,2.0,1.0,,
7000.0,House,Active,2.0,,233.93,Other,Oahu,,4.0,5.0,,
2750.0,House,Active,,728.43,183.2,Other,Fayette,LRC Lexington's Real Estate Co,4.0,3.0,,
950.0,House,Active,,1740.15,46.82,Other,Hardin,"BLUEGRASS REALTY PROS, INC",1.0,1.0,,
1900.0,House,Active,,,121.98,Other,Hays,Keller Williams Realty International,3.0,2.0,,
1050.0,Apartment,Active,,,84.45,Other,St. Charles,GL Realty Group LLC,3.0,1.0,,
2700.0,House,Active,,445.15,102.94,Ranch,Ocean,"eXp Realty, LLC",2.0,1.0,,
1400.0,House,Active,,,48.22,Cottage,Orleans,"Soniat Realty, Inc.",1.0,1.0,,
1495.0,Townhouse,Active,,,,Other,,Regal Ross Realty,2.0,2.0,,1.0
7495.0,Other,Active,,,,Other,,JCITY REALTY LLC,3.0,2.0,,
2400.0,House,Active,,11331.21,216.28,Other,Carroll,"Roche Realty Group, Inc.",5.0,2.0,,1.0
2800.0,House,Active,,,254.0,Other,El Paso,Star Spangled Real Estate,3.0,3.0,,
3200.0,Other,Active,,3601.71,343.74,Other,Brevard,Roopan Realty Inc.,,,,
1755.0,Townhouse,Active,,,157.56,Other,El Paso,Plummer Real Estate dba REMAX Associates,3.0,3.0,,
1975.0,House,Active,,,139.82,Other,Dona Ana,KB Your Real Estate Experience,3.0,2.0,,
1400.0,Apartment,Active,,242.81,78.04,Other,Brevard,"Flag Agency, Inc.",2.0,2.0,,
4000.0,Apartment,Active,,,,Other,Kings,WHITTEMORE REALTY LLC,3.0,2.0,,
2050.0,House,Active,2.0,772.95,160.82,Other,Williamson,Classic Texas Properties,4.0,2.0,,
1525.0,House,Active,,,111.48,Other,Escambia,Property Handlers,3.0,2.0,,
2149.0,House,Active,2.0,566.56,147.07,Other,Clark,Gavish Real Estate,3.0,2.0,,
2450.0,Townhouse,Active,,,174.19,Colonial,New Haven,Press/Cuozzo Realtors,3.0,2.0,,1.0
1400.0,Townhouse,Active,1.0,,106.0,Other,Escambia,OLD SOUTH PROPERTIES INC,2.0,3.0,,
1350.0,Townhouse,Active,,445.15,412.49,Other,Fairfield,RE/MAX Right Choice,1.0,1.0,,
2650.0,Townhouse,Active,1.0,607.03,111.48,Ranch,Fairfield,RE/MAX RIGHT CHOICE REAL ESTATE (TRUMBULL)(BRIDGEPORT),2.0,1.0,,1.0
1350.0,Townhouse,Active,,728.43,46.45,Other,Fairfield,RE/MAX Right Choice,,1.0,,
2650.0,Townhouse,Active,,607.03,111.48,Ranch,Fairfield,RE/MAX RIGHT CHOICE REAL ESTATE (TRUMBULL)(BRIDGEPORT),2.0,1.0,,1.0
6200.0,House,Active,3.0,1052.18,345.79,Other,Clark,Huntington & Ellis A Real Estate Agency,4.0,4.0,,
2100.0,House,Active,2.0,,195.47,Other,Clark,Ideal Homes Realty,3.0,3.0,1.0,
1195.0,Apartment,Active,2024.0,687.97,1204.4,Other,Wayne,Prep Realty,2.0,1.0,,
2494.0,House,Active,,728.43,232.44,Other,Fayette,Hendricks Real Estate Team,4.0,3.0,,
2995.0,House,Active,,202.34,207.64,Contemporary,Fulton,One Source Affiliates Inc,4.0,3.0,,
1300.0,House,Active,,80.94,,Contemporary,Clayton,One Source Affiliates Inc,3.0,1.0,,
5500.0,Apartment,Active,,,60.39,Victorian,,Compass,1.0,1.0,,
1800.0,House,Active,2.0,,155.52,Other,Lonoke,PorchLight Realty,4.0,2.0,,
2695.0,House,Active,2.0,554.42,131.36,Other,Travis,Lakeline Realty,3.0,2.0,,
1725.0,Other,Active,,,,Other,,Lencioni Real Estate LLC,1.0,1.0,,
2880.0,Townhouse,Active,,445.15,114.18,Colonial,New Haven,Rising Legacy Realty,4.0,2.0,,1.0
850.0,House,Pending,,161.87,156.36,Colonial,Fairfield,RE/MAX Right Choice,1.0,2.0,,1.0
2549.0,House,Active,,1861.56,256.41,Other,Sherburne,THR Brokerage IL Inc,4.0,4.0,,
1525.0,House,Active,,404.69,124.4,Other,,"NextHome, Inc",3.0,2.0,,
1850.0,House,Active,,,139.35,Other,Escambia,NFI Property Management Solutions LLC,3.0,2.0,,
2790.0,Apartment,Active,1.0,,89.65,Other,Oahu,HomeBase Properties,2.0,2.0,,
1700.0,Townhouse,Active,2.0,161.87,153.85,Other,Clark,"Avalon Realty & Oaktree Management, Inc",3.0,3.0,1.0,
2995.0,House,Active,3.0,485.62,270.63,Other,Clark,ZZYZX Realty,4.0,3.0,,
2995.0,Townhouse,Active,1.0,1456.87,112.41,Modern,Fairfield,Keller Williams Realty,3.0,2.0,,
2095.0,House,Active,3.0,485.62,149.67,Other,Clark,RE/MAX Advantage,3.0,2.0,,
1375.0,Townhouse,Active,,1254.53,1115.95,Other,Fairfield,RE/MAX Right Choice,1.0,1.0,,
3200.0,House,Active,,1578.28,286.51,Ranch,Summit,Berkshire Hathaway HomeServices Kathy Reid Realty,3.0,4.0,1.0,
2400.0,House,Active,,526.09,171.5,Other,Brevard,Showcase Property Management LLC,4.0,2.0,,
9950.0,House,Active,,4370.61,267.56,Ranch,Fairfield,Higgins Group Real Estate,4.0,2.0,,1.0
3695.0,House,Active,,,209.96,Other,Escambia,Pointe South,4.0,4.0,,
1500.0,House,Active,,,111.95,Other,Madison,The Real Estate Co.,3.0,1.0,1.0,
1995.0,House,Active,,526.09,118.64,Other,Fayette,"Bluegrass Property Exchange, Inc.",3.0,3.0,,
3000.0,Apartment,Active,2.0,,81.94,Other,Oahu,"Aloha Pacific Properties, Inc.",2.0,2.0,,
2550.0,House,Active,2.0,526.09,189.24,Other,Clark,Innova Realty & Management,3.0,2.0,1.0,
1675.0,Townhouse,Active,,,102.19,Other,Orleans,Keller Williams Realty 455-0100,2.0,1.0,,
950.0,House,Active,,4451.55,222.6,Other,Nye,Provenza Neth Properties,1.0,1.0,,
2000.0,Apartment,Active,1.0,,73.95,Ranch,Fairfield,Keller Williams Realty,1.0,1.0,,
1875.0,House,Active,2.0,485.62,138.33,Other,Clark,XPAND REALTY & PROPERTY MANAGEMENT,3.0,2.0,1.0,
2000.0,House,Active,2.0,647.5,177.26,Other,Clark,Las Vegas Realty LLC,3.0,2.0,1.0,
2800.0,House,Active,3.0,768.9,235.97,Other,Clark,First Serve Realty,4.0,3.0,1.0,
1500.0,Townhouse,Active,,,95.23,Other,Orleans,HODC LLC dba Keller Williams Realty New Orleans,1.0,1.0,,
100000.0,House,Active,,2266.24,404.13,Other,Pitkin,Aspen Snowmass Sotheby's International Realty,4.0,5.0,,
1600.0,House,Active,,,77.57,Cottage,Orleans,HomeSmart Realty South,2.0,1.0,,
2150.0,House,Active,2.0,566.56,164.9,Other,Clark,Home365 Las Vegas,3.0,2.0,1.0,
1950.0,Apartment,Active,1.0,,47.85,Other,Oahu,,1.0,1.0,,
1250.0,Apartment,Active,,,82.87,Other,Clark,"Brady Realty Group, LLC",2.0,2.0,1.0,
2500.0,House,Active,1.0,380.4,,Craftsman,Fulton,"Atlanta Communities Real Estate Brokerage, LLC",3.0,3.0,,
1600.0,Townhouse,Active,,,,Other,Oahu,Pinnacle Management Group,,1.0,,
1300.0,Other,Active,,687.97,74.88,Contemporary,Yavapai,CMA Realty,2.0,1.0,,
1075.0,Townhouse,Active,,647.5,349.69,Other,New Haven,RE/MAX Right Choice,1.0,1.0,,
1500.0,House,Active,1.0,,130.06,Other,Escambia,OLD SOUTH PROPERTIES INC,3.0,2.0,,
1600.0,Townhouse,Active,,,69.68,Other,Orleans,Rêve | Realtors,2.0,1.0,,
1050.0,Apartment,Active,,,80.08,Other,Clark,"Shelter Realty, Inc.",1.0,2.0,1.0,
12.0,Other,Active,,7243.88,832.41,Other,Isabella,LABELLE REALTY LLC,,,,1.0
2375.0,House,Active,2.0,283.28,173.26,Other,Clark,Ideal Homes Realty,4.0,3.0,1.0,
2900.0,House,Active,1.0,364.22,172.99,Other,Clark,Advanced Brokers,4.0,3.0,,
1895.0,House,Active,2.0,,169.18,Other,Escambia,"MARK DOWNEY & ASSOCIATES, INC.",3.0,2.0,,
2500.0,House,Active,3.0,485.62,252.88,Other,Clark,Berkshire Hathaway HomeServices Nevada Properties,4.0,3.0,,
3000.0,House,Active,1.0,445.15,222.97,Ranch,Fairfield,Candlewood Realty,3.0,1.0,,1.0
1.0,Other,Active,,,,Other,,COTTONWOOD COMMERCIAL LLC,,,,
1150.0,House,Active,,445.15,,Other,Lorain,Coldwell Banker Schmidt Realty,3.0,1.0,,
2595.0,House,Active,2.0,445.15,146.6,Other,Clark,iProperties International,3.0,2.0,,
1600.0,House,Active,,,127.93,New Traditional,Tangipahoa,CLASSIC HOMES & PROPERTIES,4.0,1.0,,
1195.0,Other,Active,,971.25,92.44,Other,Jefferson,"RPE Holdings, LLC",3.0,1.0,1.0,
2200.0,House,Active,,890.31,247.49,Other,Brevard,RE/MAX Elite,5.0,2.0,,
1750.0,Other,Active,,445.15,,Other,Summit,Chervenic Realty Inc,,,,
1350.0,House,Active,,333.06,70.23,Cottage,Orleans,Keller Williams Realty 455-0100,2.0,1.0,,
1950.0,House,Active,2.0,323.75,155.71,Other,Clark,Realty ONE Group,3.0,3.0,1.0,
1200.0,House,Active,,121.41,131.92,Ranch,Wayne,LogicalProperty Management LLC,3.0,1.0,,
1450.0,House,Active,,,74.32,Other,Orleans,"eXp Realty, LLC",1.0,1.0,,
1500.0,Apartment,Active,,1011.72,65.03,Other,Dutchess,Compass,1.0,1.0,1.0,
1800.0,House,Active,2.0,283.28,137.78,Other,Clark,"Brady Realty Group, LLC",3.0,3.0,1.0,
1000.0,Other,Active,,445.96,,Other,Summit,Chervenic Realty Inc,,,,
1800.0,Apartment,Active,,,87.42,Other,Travis,Keller Williams - Austin Northwest,1.0,2.0,,
2300.0,Apartment,Active,2.0,,150.5,Other,Hartford,The Greene Realty Group,2.0,2.0,,1.0
2000.0,Townhouse,Active,2.0,445.15,131.64,Other,Clark,Wynn Realty Group,2.0,2.0,1.0,
18000.0,House,Active,,,384.53,Other,Travis,Keller Williams Realty International,4.0,5.0,,
2500.0,Townhouse,Active,1.0,,95.04,Other,Oahu,"Young Properties, Inc.",3.0,2.0,,
2750.0,Townhouse,Active,,,125.42,Ranch,New Haven,Calcagni Real Estate,2.0,2.0,,
2400.0,Apartment,Pending,,,76.37,Other,Oakland,RE Krausmann & Associates LLC,1.0,1.0,,
1200.0,Townhouse,Active,,,96.25,Cottage,Orleans,"Soniat Realty, Inc.",2.0,1.0,,
2795.0,House,Active,2.0,404.69,233.28,Other,Clark,1st Priority Realty LLc,4.0,4.0,,
2400.0,House,Active,,,183.86,Other,Travis,Keller Williams Realty International,3.0,3.0,,
2800.0,Other,Active,,101.17,185.06,New Traditional,DeKalb,"Realty Associates of Atlanta, LLC",3.0,3.0,,
800.0,Other,Active,,918.64,,Other,Muskingum,Lepi & Associates Real Estate Services,,,,
2500.0,Townhouse,Active,,161.87,187.66,Other,Hennepin,"Imagine Realty & Construction, Inc.",3.0,3.0,,
2600.0,House,Active,2.0,323.75,161.65,Other,Clark,"Rustic Properties, Inc.",3.0,3.0,1.0,
3200.0,Apartment,Active,1.0,,73.21,Other,Oahu,STERMAN REALTY,2.0,1.0,,
2349.0,House,Active,,1529.71,156.63,Other,Scott-MN,THR Brokerage IL Inc,4.0,3.0,,
1250.0,Apartment,Active,,,85.94,Other,Jefferson,Ardan Realty,1.0,1.0,1.0,
7000.0,House,Active,,687.97,150.87,Cape Cod,Monmouth,"eXp Realty, LLC",4.0,4.0,,
2175.0,House,Active,3.0,1080.51,188.59,New Traditional,Fulton,"Atlanta Communities Real Estate Brokerage, LLC",3.0,2.0,,
995.0,Townhouse,Active,,,107.95,Other,Bleckley County,Fickling & Company,3.0,2.0,,
1800.0,Other,Active,4.0,,,Other,Monongalia,"Howard Hanna Premier Properties By Barbara Alexander, LLC",3.0,4.0,,
1650.0,Townhouse,Active,,,145.58,Victorian,Orleans,Prime Real Estate Partners,1.0,1.0,,
2100.0,Other,Active,,485.62,151.62,Other,Maricopa,RE/MAX Desert Showcase,3.0,2.0,,
1250.0,House,Active,,,41.81,Cottage,Jefferson,Rêve | Realtors,,1.0,,
2500.0,House,Active,,890.31,181.16,New Traditional,St. Tammany,Keller Williams NOLA Northlake,4.0,3.0,,
850.0,Townhouse,Active,,325.37,,Other,Cuyahoga,Chervenic Realty Inc,6.0,1.0,,
3300.0,House,Active,,,,Cape Cod,Ocean,Patrick Parker Realty,4.0,2.0,1.0,
1500.0,House,Active,2.0,,132.11,Other,Saline,Prime Realty and Property Management,3.0,2.0,,
1550.0,Apartment,Active,,,95.13,Other,Clark,RE/MAX Advantage,2.0,2.0,,
1299.0,Other,Active,,890.31,105.35,Other,Jefferson,Dream J.P. Pirtle realtors,3.0,1.0,1.0,
2500.0,House,Active,,809.37,227.98,Other,Mecklenburg,ERA Live Moore Real Estate,5.0,3.0,,
2999.0,Apartment,Active,2.0,,91.42,High Rise,Clark,Simply Vegas,2.0,2.0,1.0,
2500.0,House,Active,2.0,404.69,182.0,Other,Clark,Real Property Management of Las Vegas,4.0,3.0,1.0,
6285.0,Townhouse,Active,,526.09,167.6,Other,Westchester,"CS Realty Relocation Services, Inc.",3.0,3.0,,
8.0,Other,Active,,833.25,,Other,Columbiana,Burgan Real Estate,,,,
20000.0,Other,Active,,890.31,278.99,Contemporary,Maricopa,HomeSmart,4.0,5.0,,
660.0,Apartment,Active,,,,Other,Muskingum,Lepi & Associates Real Estate Services,1.0,2.0,,
14.0,Other,Active,,8093.72,,Other,Stark,Keller Williams Legacy Group Realty,,,,
2200.0,House,Active,2.0,364.22,142.05,Other,Clark,Lantana Real Estate,3.0,3.0,1.0,
1800.0,House,Active,,,131.55,Other,Hays,Keller Williams Realty International,3.0,2.0,,
1350.0,Apartment,Active,,,58.06,Other,Orleans,Rêve | Realtors,1.0,1.0,,
7500.0,House,Active,,,193.61,Victorian,Orleans,Witry Collective LLC,4.0,2.0,,
1900.0,House,Active,,,156.73,New Traditional,Tangipahoa,"Metropolitan Real Estate Services & Associates, Inc",3.0,2.0,,
1550.0,Townhouse,Active,,40.47,,Other,Mecklenburg,"K.M.D. Realty, Inc",2.0,3.0,,
1150.0,Townhouse,Active,,,104.24,New Traditional,Orleans,HODC LLC dba Keller Williams Realty New Orleans,2.0,1.0,,
3500.0,Townhouse,Active,2.0,323.75,136.85,Other,Clark,Showpiece Realty,3.0,2.0,,
2550.0,Other,Active,,728.43,203.64,Ranch,Maricopa,Keller Williams Professional Partners,4.0,2.0,,
2000.0,House,Active,,1295.0,108.6,Other,Richmond,CENTURY 21 Larry Miller Realty,3.0,2.0,,
2450.0,Other,Active,,687.97,193.7,Spanish,Maricopa,Keller Williams Professional Partners,3.0,2.0,,
2150.0,Other,Active,,485.62,119.75,Ranch,Maricopa,eXp Realty,2.0,2.0,,
1550.0,Townhouse,Active,,971.25,102.19,Other,Maricopa,Real Living SJ Fowler Real Estate,3.0,2.0,,
1950.0,Townhouse,Active,1.0,,49.8,Other,Oahu,Benn Pacific Group Inc,1.0,1.0,,
5000.0,Other,Active,,1052.18,111.48,Other,Collier,"Waterfront Realty Group, Inc.",2.0,2.0,,
1900.0,House,Active,2.0,526.09,115.94,Other,Clark,Turn Key Property Solutions,2.0,2.0,1.0,
2500.0,House,Active,,1861.56,108.32,Rustic,Douglas,LoKation Real Estate LLC,3.0,2.0,,
2300.0,House,Active,2.0,283.28,138.61,Other,Clark,Berkshire Hathaway HomeServices Nevada Properties,3.0,3.0,1.0,
2300.0,Townhouse,Active,2.0,202.34,161.28,Other,Clark,LIFE Realty District,3.0,4.0,,
3000.0,House,Active,,,166.48,Other,Travis,Keller Williams Realty International,4.0,2.0,,
1200.0,Townhouse,Active,,,102.19,Other,St. Charles,GL Realty Group LLC,2.0,2.0,,
1750.0,House,Active,,1254.53,172.52,Other,Richmond,CENTURY 21 Larry Miller Realty,4.0,3.0,1.0,
2300.0,Other,Active,,,102.84,Other,Collier,Marco Island Sunshine Realty,2.0,2.0,,
2500.0,House,Active,,1694.42,,Other,Cuyahoga,EXP Realty,3.0,4.0,,
6850.0,House,Active,,,,Other,,Keller Williams - Tenafly,4.0,3.0,,
1990.0,House,Active,2.0,485.62,179.12,Other,Clark,Jessie Nieh,3.0,2.0,,
70000.0,House,Active,,445.15,397.44,Other,Monmouth,C21/ Schlossbach Realty,15.0,4.0,,
1100.0,House,Pending,,404.69,74.14,Bungalow,Monmouth,"Rizzolo Realty Advisors, LLC",,1.0,,
1800.0,House,Active,,3035.15,,Other,Iredell,"Stikeleather Realty and Auction, Inc.",3.0,2.0,,
4300.0,Other,Pending,,728.43,220.27,Other,Maricopa,West USA Realty,4.0,3.0,,
1950.0,Other,Active,,566.56,163.14,Other,,Service First Realty LLC,4.0,2.0,,
3200.0,House,Active,,849.84,252.32,Other,Brevard,85 & Sunny Property Management,5.0,2.0,,
1800.0,Apartment,Active,,323.75,113.16,Other,Brevard,"Star Real Estate, Inc.",2.0,2.0,1.0,
11000.0,Other,Active,,,168.43,Other,Collier,"Royal Shell Real Estate, Inc.",3.0,3.0,,
3575.0,House,Active,3.0,647.5,240.53,Other,Clark,Award Realty,4.0,3.0,1.0,
5800.0,Apartment,Active,2.0,,117.99,Other,Oahu,Jack Tyrrell & Company Inc.,2.0,2.0,,
4500.0,House,Active,,1987.01,403.76,Other,Summit,Chervenic Realty Inc,4.0,4.0,,
2000.0,House,Active,,404.69,144.37,Other,Iredell,Exit Realty Lake Norman,3.0,3.0,,
2100.0,Townhouse,Active,,607.03,69.68,Contemporary,Brevard,EXP REALTY LLC,3.0,1.0,,
2200.0,House,Active,,1011.72,201.69,Other,MADISON,"Weichert, Realtors - The Space Place",4.0,3.0,,
1650.0,House,Active,,687.97,137.5,Ranch,MADISON,Rosenblum Realty Inc.,3.0,2.0,,
2325.0,House,Active,,,173.26,Other,El Paso,Northern Pass Properties,4.0,3.0,,
2215.0,House,Active,2.0,1011.72,127.28,Contemporary,Yavapai,Southwest Property Sales & Leasing,3.0,2.0,,
3150.0,House,Active,,16187.44,278.71,Contemporary,Yavapai,Berkshire Hathaway HomeServices Arizona Properties,3.0,2.0,,
850.0,Apartment,Active,,,55.74,Other,Broome,Warren Real Estate,1.0,1.0,,
1450.0,House,Active,,,92.16,Ranch,MADISON,Bishop and Sharp Properties,2.0,1.0,,
1650.0,House,Active,,1375.93,146.79,Ranch,MADISON,Patnaik Realty,3.0,2.0,,
2800.0,House,Active,,930.78,161.47,Colonial,Monmouth,G & G Agency Inc,4.0,3.0,,
3795.0,House,Active,,1234.29,398.0,Other,Washington-MN,EXP REALTY,5.0,4.0,,
2500.0,House,Active,,,279.27,Other,Cody - City of,REV Real Estate,4.0,1.0,,
1895.0,House,Active,,,319.4,Ranch,MADISON,FOX PROPERTIES,4.0,3.0,,
,Other,Active,,,304.72,Other,Monmouth,Barone Commercial Resources LLC,,,,
1400.0,House,Active,,1537.81,119.94,Ranch,Mecklenburg,"CENTURY 21 Murphy & Rudolph, Inc.",3.0,2.0,,
1295.0,House,Active,,930.78,102.19,Ranch,MADISON,Empire Property Management,3.0,2.0,,
1050.0,House,Active,,,69.12,Bungalow,MADISON,Rosenblum Realty Inc.,2.0,1.0,,
2700.0,Other,Active,,607.03,150.78,Other,Maricopa,HomeSmart,3.0,2.0,,
1950.0,House,Active,,513.95,,Other,Mecklenburg,"T. R. Lawing Realty, Inc",3.0,3.0,,
1600.0,House,Active,,1416.4,115.11,Ranch,MADISON,"ProData Real Estate, LLC",3.0,2.0,,
2950.0,House,Active,,2225.77,319.59,Other,MADISON,Rosenblum Realty Inc.,5.0,3.0,,
1750.0,House,Active,,1497.34,107.77,Ranch,LIMESTONE,The Executive Group Realtor Pr,3.0,2.0,,
24000.0,Other,Active,1.0,,152.55,High Rise,Collier,"Downing-Frye Realty, Inc.",2.0,2.0,,
39000.0,Other,Active,,364.22,242.29,Other,Monmouth,C21/ Schlossbach Realty,4.0,1.0,,
1094.0,Other,Active,99.0,,4281.72,Other,Maricopa,RE/MAX Fine Properties,,,,
2295.0,House,Active,,768.9,,Other,Mecklenburg,U Realty,4.0,3.0,,
1350.0,Apartment,Active,,,95.6,Other,MADISON,Empire Property Management,2.0,2.0,,
2500.0,House,Active,,,167.41,Ranch,MADISON,Patnaik Realty,3.0,3.0,,
20.0,Other,Active,,3844.52,153.1,Other,Yavapai,Arizona Commercial LLC,,,,
1.0,Other,Active,,,,Other,,TRIANGLE REALTORS,,,,
2700.0,House,Active,,930.78,147.34,Contemporary,Monmouth,Silvera Realty Co.,3.0,2.0,,
3500.0,House,Active,,687.97,175.03,Colonial,Monmouth,Silvera Realty Co.,5.0,3.0,,
2900.0,Other,Active,,566.56,244.71,Contemporary,Maricopa,West USA Realty,4.0,3.0,,
2300.0,House,Active,,2023.43,140.47,Ranch,Union,ERA Live Moore Real Estate,3.0,2.0,,
2300.0,House,Active,,3642.17,164.72,Other,Mecklenburg,Bradley Real Estate & Development,4.0,2.0,,
1200.0,House,Active,,,,Other,Monongalia,Compass Realty Group,2.0,1.0,,
2040.0,House,Active,,2144.84,166.48,Other,Iredell,Bradley Real Estate & Development,4.0,3.0,,
2150.0,Townhouse,Active,,80.94,128.67,Other,Maricopa,RE/MAX Fine Properties,2.0,2.0,,
10000.0,Other,Active,,1011.72,231.51,Ranch,Maricopa,Keller Williams Arizona Realty,3.0,3.0,,
